,ID
0,2
1,5
2,6
3,7
4,9
5,11
6,12
7,15
8,16
9,17
10,19
11,21
12,22
13,24
14,27
15,28
16,30
17,33
18,35
19,37
20,38
21,40
22,41
23,44
24,46
25,47
26,48
27,50
28,52
29,53
30,55
31,57
32,58
33,59
34,62
35,63
36,64
37,65
38,67
39,69
40,70
41,71
42,72
43,73
44,76
45,78
46,79
47,81
48,85
49,86
50,89
51,94
52,96
53,97
54,98
55,99
56,100
57,103
58,104
59,108
60,110
61,112
62,114
63,116
64,117
65,119
66,120
67,121
68,123
69,124
70,126
71,128
72,129
73,133
74,138
75,147
76,149
77,158
78,160
79,164
80,167
81,168
82,174
83,181
84,185
85,187
86,189
87,190
88,194
89,197
90,198
91,201
92,205
93,208
94,211
95,216
96,219
97,223
98,224
99,226
100,229
101,230
102,237
103,238
104,240
105,243
106,245
107,246
108,247
109,248
110,249
111,250
112,251
113,255
114,256
115,257
116,260
117,261
118,263
119,264
120,267
121,268
122,272
123,274
124,275
125,277
126,278
127,280
128,281
129,282
130,283
131,284
132,286
133,290
134,291
135,293
136,295
137,297
138,298
139,300
140,304
141,305
142,308
143,309
144,310
145,312
146,313
147,315
148,317
149,318
150,321
151,323
152,325
153,326
154,327
155,328
156,329
157,330
158,331
159,334
160,335
161,336
162,337
163,338
164,339
165,341
166,343
167,346
168,348
169,350
170,351
171,352
172,357
173,358
174,360
175,361
176,364
177,365
178,366
179,367
180,368
181,370
182,372
183,376
184,377
185,379
186,380
187,381
188,385
189,386
190,389
191,391
192,392
193,393
194,395
195,396
196,397
197,398
198,399
199,400
200,401
201,403
202,405
203,406
204,409
205,411
206,413
207,418
208,419
209,422
210,424
211,425
212,427
213,430
214,431
215,434
216,435
217,437
218,438
219,439
220,442
221,446
222,450
223,451
224,452
225,454
226,455
227,463
228,464
229,465
230,467
231,468
232,470
233,472
234,473
235,475
236,476
237,479
238,481
239,483
240,484
241,486
242,487
243,491
244,494
245,495
246,497
247,498
248,499
249,503
250,504
251,505
252,506
253,507
254,508
255,509
256,510
257,511
258,512
259,516
260,518
261,519
262,520
263,521
264,522
265,524
266,525
267,526
268,528
269,529
270,531
271,532
272,534
273,536
274,539
275,540
276,541
277,542
278,545
279,546
280,552
281,556
282,557
283,559
284,562
285,563
286,565
287,569
288,570
289,574
290,575
291,585
292,589
293,590
294,592
295,593
296,594
297,595
298,597
299,601
300,603
301,604
302,605
303,607
304,608
